subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_122,60,warmup,0.5002522128105074,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,6.869677504535296e-05,benchmark
subj_122,100,full_ft,0.5029123441515181,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0016695232993229,benchmark
subj_122,100,low_lr_encoder,0.5158814037394983,0.3500666370501999,0.21259418729817,0.2122844827586207,0.9974683544303796,0.0007050657771963,benchmark
subj_122,100,partial_ft,0.5193600370315894,0.3498438197233378,0.2158234660925726,0.2123510292524377,0.9924050632911392,0.0010438996516147,benchmark
subj_122,100,warmup,0.5153860629710063,0.3507214206437292,0.2128632938643702,0.2126514131897712,1.0,0.0002107574497171,benchmark
subj_123,0,full_ft,0.5047178986152037,0.3003347680535629,0.535702951443986,0.2329376854599406,0.4226110363391655,2.6885314779199814e-05,benchmark
subj_123,0,low_lr_encoder,0.5047178986152037,0.3003347680535629,0.535702951443986,0.2329376854599406,0.4226110363391655,2.6885314779199814e-05,benchmark
subj_123,0,partial_ft,0.5047178986152037,0.3003347680535629,0.535702951443986,0.2329376854599406,0.4226110363391655,2.6885314779199814e-05,benchmark
subj_123,0,warmup,0.5047178986152037,0.3003347680535629,0.535702951443986,0.2329376854599406,0.4226110363391655,2.6885314779199814e-05,benchmark
subj_123,10,full_ft,0.4897789110323149,0.3311209439528023,0.4243097429387496,0.2280345352971051,0.604306864064603,0.0007600100182092,benchmark
subj_123,10,low_lr_encoder,0.4808617975970631,0.3634238971662284,0.3084735004760393,0.2320895522388059,0.8371467025572006,2.1917803135010767e-05,benchmark
subj_123,10,partial_ft,0.4802791167172682,0.3755817136600055,0.2761028245001586,0.2357388316151202,0.9232839838492598,1.6842059668452412e-05,benchmark
subj_123,10,warmup,0.4814525829111575,0.3653125900316911,0.3008568708346557,0.2324046920821114,0.8532974427994616,2.8164190851991485e-05,benchmark
subj_123,20,full_ft,0.4997834159799322,0.32213608957795,0.5004760393525864,0.2368587713742875,0.5033647375504711,1.14979680566735e-05,benchmark
subj_123,20,low_lr_encoder,0.4899756531615118,0.3709585933068633,0.2960964773087908,0.23499820337765,0.8802153432032301,1.461944682801124e-05,benchmark
subj_123,20,partial_ft,0.4905002056849532,0.3717262742889327,0.291970802919708,0.235042735042735,0.8882907133243607,9.600417322909488e-06,benchmark
subj_123,20,warmup,0.4910784151527211,0.3679354094579008,0.3043478260869565,0.2341284403669724,0.8586810228802153,2.3451397443020897e-05,benchmark
subj_123,40,full_ft,0.5097895977070599,0.3776223776223776,0.2656299587432561,0.2359663865546218,0.9448183041722744,0.001030259881532,benchmark
subj_123,40,low_lr_encoder,0.4949070617010146,0.3548795944233207,0.3538559187559505,0.2320762536261914,0.7537012113055181,0.0001037900152836,benchmark
subj_123,40,partial_ft,0.4869468304395845,0.3703915404401257,0.3008568708346557,0.2351233671988389,0.8721399730820996,1.348513561061255e-07,benchmark
subj_123,40,warmup,0.4926579414513309,0.3690744920993228,0.2903840050777531,0.2334880399857193,0.8802153432032301,5.47188787183632e-06,benchmark
subj_123,60,full_ft,0.4982349101022612,0.3794094591063496,0.2462710250714059,0.235408560311284,0.9771197846567968,0.0002378710114891,benchmark
subj_123,60,low_lr_encoder,0.4886700008495682,0.3772775991425509,0.2624563630593462,0.2355302776848444,0.9475100942126514,3.459221919312288e-05,benchmark
subj_123,60,partial_ft,0.4907888912239596,0.3687118348357081,0.3110123770231672,0.2351632047477744,0.8532974427994616,1.3350133203015886e-06,benchmark
subj_123,60,warmup,0.4906357453620278,0.3629106539760516,0.341478895588702,0.2350835322195704,0.7954239569313594,1.2159639689721404e-07,benchmark
subj_123,100,full_ft,0.5493098934462514,0.3740753786544558,0.4360520469692161,0.2533396946564885,0.7146702557200538,0.0152409132574313,benchmark
subj_123,100,low_lr_encoder,0.496511180765774,0.3705408515535098,0.3056172643605204,0.2356384924990852,0.8667563930013459,0.0001703884544762,benchmark
subj_123,100,partial_ft,0.5091227983885032,0.3557788944723618,0.389717549984132,0.2368421052631578,0.7146702557200538,0.0002849083850629,benchmark
subj_123,100,warmup,0.5066378111543846,0.3800689106811555,0.2576959695334814,0.2366336633663366,0.9650067294751008,0.000132959645895,benchmark
subj_124,0,full_ft,0.4906598842084992,0.3353632013919095,0.2329317269076305,0.2036450079239302,0.9495073891625616,0.0049701084001018,benchmark
subj_124,0,low_lr_encoder,0.4906598842084992,0.3353632013919095,0.2329317269076305,0.2036450079239302,0.9495073891625616,0.0049701084001018,benchmark
subj_124,0,partial_ft,0.4906598842084992,0.3353632013919095,0.2329317269076305,0.2036450079239302,0.9495073891625616,0.0049701084001018,benchmark
subj_124,0,warmup,0.4906598842084992,0.3353632013919095,0.2329317269076305,0.2036450079239302,0.9495073891625616,0.0049701084001018,benchmark
subj_124,10,full_ft,0.4993817128321085,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,7.799008026750621e-05,benchmark
subj_124,10,low_lr_encoder,0.5289544754284721,0.3394725826705734,0.2078313253012048,0.2044881492687846,0.998768472906404,0.0021419535269655,benchmark
subj_124,10,partial_ft,0.5281430341845831,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0012655177835281,benchmark
subj_124,10,warmup,0.5281047916187827,0.3389051399916423,0.2058232931726907,0.204076497232008,0.998768472906404,0.001410318051968,benchmark
subj_124,20,full_ft,0.5205185924872189,0.3315753267599174,0.2683232931726907,0.2037193575655114,0.8903940886699507,0.0019027266019196,benchmark
subj_124,20,low_lr_encoder,0.5235721740102747,0.3385359419652671,0.2447289156626506,0.206047631790206,0.9482758620689656,0.0018858831996986,benchmark
subj_124,20,partial_ft,0.5292852639164115,0.3392670157068063,0.208082329317269,0.2043906131718395,0.9975369458128078,0.0013132287874407,benchmark
subj_124,20,warmup,0.5271562983370501,0.3383525243578388,0.25,0.2062634989200863,0.9408866995073892,0.0013607960053257,benchmark
subj_124,40,full_ft,0.5264861798743936,0.3365259033521985,0.2349397590361445,0.2043892120571126,0.9519704433497536,0.0027371903351898,benchmark
subj_124,40,low_lr_encoder,0.5322938085091844,0.3399407609933926,0.2728413654618474,0.2085546547386077,0.91871921182266,0.0017325589555935,benchmark
subj_124,40,partial_ft,0.5226095096254791,0.3363188535602329,0.2560240963855422,0.2055281882868089,0.9248768472906403,0.0020031512015046,benchmark
subj_124,40,warmup,0.5197615061591885,0.3344663494221618,0.2628012048192771,0.2049430713690641,0.9088669950738916,0.0017202948535266,benchmark
subj_124,60,full_ft,0.5273108215978481,0.3401360544217687,0.2208835341365461,0.2055498458376156,0.9852216748768472,0.0010256976405534,benchmark
subj_124,60,low_lr_encoder,0.5330738015517552,0.3405255287331766,0.2251506024096385,0.205996381493926,0.9815270935960592,0.0011476256711367,benchmark
subj_124,60,partial_ft,0.5306915032395529,0.3385579937304075,0.2055722891566265,0.2038761641077271,0.9975369458128078,0.0012470948114604,benchmark
subj_124,60,warmup,0.52943571055852,0.342512908777969,0.2329317269076305,0.2075078206465067,0.9802955665024632,0.0011132849296018,benchmark
subj_124,100,full_ft,0.5150293283595997,0.3368062938549861,0.2171184738955823,0.2035466461063994,0.9753694581280788,0.0016458665919249,benchmark
subj_124,100,low_lr_encoder,0.5294824946110983,0.3394708994708995,0.2166164658634538,0.2049578328648096,0.9876847290640394,0.00245888698776,benchmark
subj_124,100,partial_ft,0.523420950869368,0.3380281690140845,0.2213855421686747,0.2044398554465668,0.9753694581280788,0.001509947122911,benchmark
subj_124,100,warmup,0.532006892203331,0.3403805496828753,0.216867469879518,0.2054619703930577,0.9913793103448276,0.0016104846634466,benchmark
subj_125,0,full_ft,0.4834841280948544,0.3942307692307692,0.2656839218375043,0.2477781727692854,0.9640387275242048,0.0002209747058932,benchmark
subj_125,0,low_lr_encoder,0.4834841280948544,0.3942307692307692,0.2656839218375043,0.2477781727692854,0.9640387275242048,0.0002209747058932,benchmark
subj_125,0,partial_ft,0.4834841280948544,0.3942307692307692,0.2656839218375043,0.2477781727692854,0.9640387275242048,0.0002209747058932,benchmark
subj_125,0,warmup,0.4834841280948544,0.3942307692307692,0.2656839218375043,0.2477781727692854,0.9640387275242048,0.0002209747058932,benchmark
subj_125,10,full_ft,0.5088446927430651,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,0.0005194308271091,benchmark
subj_125,10,low_lr_encoder,0.5089903181189488,0.38208,0.3380185121700377,0.2485428809325562,0.8257261410788381,0.0001023718585452,benchmark
subj_125,10,partial_ft,0.5078606182333056,0.3883782982508153,0.2927665409667466,0.2471698113207547,0.9059474412171508,8.800125927150131e-05,benchmark
subj_125,10,warmup,0.5086082879120851,0.3728813559322034,0.3911552965375385,0.2503556187766714,0.7302904564315352,3.209949533618e-07,benchmark
subj_125,20,full_ft,0.5048648962151271,0.3640138408304498,0.3699005827905382,0.2427318874019381,0.7275242047026279,9.287039704620308e-05,benchmark
subj_125,20,low_lr_encoder,0.5080825235679856,0.384399375975039,0.3236201576962633,0.2481869460112812,0.8520055325034578,4.41142405955177e-06,benchmark
subj_125,20,partial_ft,0.5109083493142998,0.3786163522012579,0.3225917038052794,0.245014245014245,0.8326417704011065,1.3616798938689769e-06,benchmark
subj_125,20,warmup,0.5093682506420756,0.3710649698593436,0.3561878642440864,0.2448077772867874,0.7662517289073306,2.429943285035684e-06,benchmark
subj_125,40,full_ft,0.5085616373587718,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,3.4622456876710533e-06,benchmark
subj_125,40,low_lr_encoder,0.5131176312614183,0.3804054054054054,0.3712718546451834,0.2516763522574877,0.7786998616874136,1.4171748213960548e-05,benchmark
subj_125,40,partial_ft,0.5052390462609582,0.3957929698311652,0.2516283853273912,0.2474048442906574,0.9889349930843708,5.782646987312299e-05,benchmark
subj_125,40,warmup,0.5074041993062937,0.3925608011444921,0.2721974631470689,0.2474747474747475,0.9488243430152145,1.2960464623093617e-05,benchmark
subj_125,60,full_ft,0.4987908680911476,0.3949080622347949,0.2667123757284881,0.2482219061166429,0.9654218533886584,0.0001164947771114,benchmark
subj_125,60,low_lr_encoder,0.5075561288110034,0.3722203215874102,0.3709290366815221,0.2472727272727272,0.7524204702627939,2.6376197674322034e-06,benchmark
subj_125,60,partial_ft,0.511163351325317,0.3922683342808414,0.2670551936921495,0.2468694096601073,0.9543568464730292,2.507752277448246e-05,benchmark
subj_125,60,warmup,0.5068270563122612,0.3846153846153846,0.3253342475145697,0.2484848484848484,0.8506224066390041,5.100025141744045e-05,benchmark
subj_125,100,full_ft,0.5026086485082539,0.396812311074471,0.2475145697634556,0.247599451303155,0.9986168741355465,0.0001527913658961,benchmark
subj_125,100,low_lr_encoder,0.5058231237966994,0.398448323635356,0.2557422008913267,0.2491337491337491,0.9944674965421854,0.0001116034510027,benchmark
subj_125,100,partial_ft,0.5110864409536382,0.393348623853211,0.2745971888926979,0.2481012658227848,0.9488243430152145,3.88319861070297e-06,benchmark
subj_125,100,warmup,0.5072787471426535,0.3978970669618151,0.2540281110730202,0.2487028709789,0.9944674965421854,6.073075098313449e-05,benchmark
subj_126,0,full_ft,0.4764656841796401,0.3440674303004106,0.2088112617309697,0.2079414838035527,0.9962453066332916,0.0006927898611129,benchmark
subj_126,0,low_lr_encoder,0.4764656841796401,0.3440674303004106,0.2088112617309697,0.2079414838035527,0.9962453066332916,0.0006927898611129,benchmark
subj_126,0,partial_ft,0.4764656841796401,0.3440674303004106,0.2088112617309697,0.2079414838035527,0.9962453066332916,0.0006927898611129,benchmark
subj_126,0,warmup,0.4764656841796401,0.3440674303004106,0.2088112617309697,0.2079414838035527,0.9962453066332916,0.0006927898611129,benchmark
subj_126,10,full_ft,0.5080032951957151,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0012713191032985,benchmark
subj_126,10,low_lr_encoder,0.4779006355903391,0.3437295528898582,0.2155891553701772,0.2081352350765979,0.986232790988736,0.0006361924706234,benchmark
subj_126,10,partial_ft,0.5103794956075733,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0015163665619783,benchmark
subj_126,10,warmup,0.4844428106750164,0.3450064850843061,0.2101147028154327,0.2085184217402665,0.9987484355444304,0.0004504334829803,benchmark
subj_126,20,full_ft,0.5088132885896637,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0027333509246519,benchmark
subj_126,20,low_lr_encoder,0.5088660380958582,0.3447084233261339,0.2090719499478623,0.2083007047768206,0.9987484355444304,0.0040507668690435,benchmark
subj_126,20,partial_ft,0.5035164963777986,0.3442265795206972,0.2153284671532846,0.2083882880506462,0.9887359198998747,0.0012458805515995,benchmark
subj_126,20,warmup,0.4897076647093028,0.3445578970236802,0.2135036496350364,0.2084647739221871,0.9924906132665832,0.0001427228683462,benchmark
subj_126,40,full_ft,0.5117476859244948,0.3469933184855234,0.2356621480709071,0.2110539149282037,0.9749687108886108,0.0009108639186996,benchmark
subj_126,40,low_lr_encoder,0.5165363520337202,0.3428430890309887,0.3034410844629823,0.2133455769819406,0.8723404255319149,0.0023693091092592,benchmark
subj_126,40,partial_ft,0.5225693707519647,0.3480967201340675,0.2901459854014598,0.2152161042036708,0.9098873591989988,0.0072315831373577,benchmark
subj_126,40,warmup,0.5189933251269387,0.3487640449438202,0.2445255474452554,0.2125445083538756,0.9712140175219024,0.0020447461374975,benchmark
subj_126,60,full_ft,0.5041175522745546,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,2.018362595143869e-05,benchmark
subj_126,60,low_lr_encoder,0.5198474138112219,0.3450228708342409,0.2161105318039624,0.2088607594936709,0.9912390488110138,0.0033435008650374,benchmark
subj_126,60,partial_ft,0.5308590792820957,0.3433063987770255,0.2161105318039624,0.2079365079365079,0.983729662077597,0.0059134761022681,benchmark
subj_126,60,warmup,0.51653779440303,0.3455818022747157,0.2200208550573514,0.2093824542804134,0.9887359198998747,0.0017794886423275,benchmark
subj_126,100,full_ft,0.4937520682545642,0.3451423603564442,0.2145464025026068,0.2088374539715939,0.9937421777221528,0.0001393955691453,benchmark
subj_126,100,low_lr_encoder,0.5154323213532886,0.3442514838426028,0.2223670490093847,0.2088,0.9799749687108886,0.0043812335807569,benchmark
subj_126,100,partial_ft,0.5285929110433152,0.3445709281961471,0.2194994786235662,0.2088087025736269,0.9849812265331664,0.0047404885741183,benchmark
subj_126,100,warmup,0.5063793934054052,0.3435419440745672,0.2288842544316996,0.2087941731858645,0.9687108886107636,0.0007415763013868,benchmark
subj_127,0,full_ft,0.4881204987731115,0.3816901408450704,0.3108320251177394,0.2460281434407626,0.8508634222919937,1.079753581253587e-06,benchmark
subj_127,0,low_lr_encoder,0.4881204987731115,0.3816901408450704,0.3108320251177394,0.2460281434407626,0.8508634222919937,1.079753581253587e-06,benchmark
subj_127,0,partial_ft,0.4881204987731115,0.3816901408450704,0.3108320251177394,0.2460281434407626,0.8508634222919937,1.079753581253587e-06,benchmark
subj_127,0,warmup,0.4881204987731115,0.3816901408450704,0.3108320251177394,0.2460281434407626,0.8508634222919937,1.079753581253587e-06,benchmark
subj_127,10,full_ft,0.4968307090980336,0.4,0.25,0.25,1.0,3.753443885978632e-06,benchmark
subj_127,10,low_lr_encoder,0.4823664038734682,0.2967884828349945,0.5015698587127159,0.2292557741659538,0.4207221350078493,0.0006279966411962,benchmark
subj_127,10,partial_ft,0.4877602773992099,0.4,0.25,0.25,1.0,0.0002073323386974,benchmark
subj_127,10,warmup,0.4999084043712884,0.4,0.25,0.25,1.0,0.0003342312738046,benchmark
subj_127,20,full_ft,0.4926657778193997,0.4,0.25,0.25,1.0,0.0003416142181802,benchmark
subj_127,20,low_lr_encoder,0.4888154754716763,0.3896191439164139,0.2892464678178963,0.248068669527897,0.9073783359497644,0.0006759385520517,benchmark
subj_127,20,partial_ft,0.4942335828184673,0.3987281399046105,0.2578492935635793,0.25,0.9843014128728416,0.0008120233986524,benchmark
subj_127,20,warmup,0.4936495066569074,0.4001258257313621,0.2515698587127158,0.2501966955153422,0.998430141287284,0.0023073052958812,benchmark
subj_127,40,full_ft,0.5023087848833532,0.3987301587301587,0.2566718995290424,0.249900517309988,0.9858712715855572,0.0005809811463052,benchmark
subj_127,40,low_lr_encoder,0.4997063189483014,0.3949718822361892,0.282182103610675,0.2502095557418273,0.9372056514913658,0.0008749276634608,benchmark
subj_127,40,partial_ft,0.505615263857022,0.4003771213073538,0.2511773940345368,0.2502946954813359,1.0,0.0023170728096009,benchmark
subj_127,40,warmup,0.5073190246996033,0.4001256281407035,0.2503924646781789,0.2500981546917942,1.0,0.0024777052610743,benchmark
subj_127,60,full_ft,0.4960482441980536,0.341,0.4827315541601256,0.2501834189288334,0.5353218210361067,7.294328350580004e-05,benchmark
subj_127,60,low_lr_encoder,0.4933418603524008,0.3993620414673046,0.260989010989011,0.2506004803843074,0.9827315541601256,0.0005099802631621,benchmark
subj_127,60,partial_ft,0.491554718735701,0.3808429118773946,0.3657770800627943,0.2519006588950836,0.7802197802197802,2.1464483195956798e-05,benchmark
