subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_084,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2852233676975945,9943,1989,4261,1106,221,470,7.0,0.6333620898863849,17.0,0.6840187005056769,0.6094813424078854,0.2777777777777778,0.17448200654307525,0.6808510638297872,0.22726986633348298,benchmark__subj_084__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2889795918367347,9943,1989,4261,1106,221,470,21.0,0.5981760776000984,31.0,0.703885462208927,0.5432996949072988,0.26897069872276486,0.1633211678832117,0.7617021276595745,0.2612770015529451,benchmark__subj_084__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.26772908366533865,9943,1989,4261,1106,221,470,5.0,0.6412263665443811,15.0,0.6629452735201512,0.5447078150668857,0.2526964560862866,0.15428033866415805,0.6978723404255319,0.16397832322513217,benchmark__subj_084__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,4606,0,0,512,,,,0.49694031089704443,0.5169344333478072,0.17623102554609404,0.10872544540886249,0.46484375,0.0007453501244938805,benchmark__subj_085__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,4606,0,0,512,,,,0.49694031089704443,0.5169344333478072,0.17623102554609404,0.10872544540886249,0.46484375,0.0007453501244938805,benchmark__subj_085__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,4606,0,0,512,,,,0.49694031089704443,0.5169344333478072,0.17623102554609404,0.10872544540886249,0.46484375,0.0007453501244938805,benchmark__subj_085__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4606,0,0,512,,,,0.49694031089704443,0.5169344333478072,0.17623102554609404,0.10872544540886249,0.46484375,0.0007453501244938805,benchmark__subj_085__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.235,0.20168067226890757,1075,215,4606,119,24,512,1.0,0.8422827462817347,11.0,0.4697647281082072,0.11593573599652628,0.20031421838177532,0.11135371179039301,0.99609375,0.005924400914800774,benchmark__subj_085__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.29,0.2062780269058296,1075,215,4606,119,24,512,6.0,0.7151016520899396,16.0,0.4874363588483146,0.13069908814589665,0.19791666666666666,0.11026785714285714,0.96484375,0.0013584723722446835,benchmark__subj_085__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.375,0.20512820512820512,1075,215,4606,119,24,512,6.0,0.6938671350479126,16.0,0.5011227844864435,0.11832392531480677,0.1991717609938868,0.11076990568107041,0.986328125,8.955363358890368e-06,benchmark__subj_085__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.385,0.20689655172413793,1075,215,4606,119,24,512,2.0,0.6943925153377444,12.0,0.47939247984855893,0.11463308727746417,0.20007846214201647,0.11120802442215438,0.99609375,0.0006834516293950433,benchmark__subj_085__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.200836820083682,2149,430,4606,238,48,512,1.0,0.692054174667181,11.0,0.5253123855031754,0.11115935735996527,0.20007815552950373,0.11115935735996527,1.0,0.0020998455307264102,benchmark__subj_085__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.200836820083682,2149,430,4606,238,48,512,1.0,0.6951125671697217,11.0,0.46900833346055204,0.11115935735996527,0.20007815552950373,0.11115935735996527,1.0,0.00038489190604861146,benchmark__subj_085__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.385,0.24342105263157895,2149,430,4606,238,48,512,34.0,0.6858425425928693,44.0,0.588331914844895,0.5929222752930959,0.2236024844720497,0.1418812401471361,0.52734375,0.041334365404597506,benchmark__subj_085__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.2076749435665914,2149,430,4606,238,48,512,2.0,0.692905996566595,12.0,0.5195465162432829,0.2444637429439861,0.20146856356126663,0.11414456578263131,0.857421875,0.0025649000716129163,benchmark__subj_085__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.24536376604850213,4299,860,4606,476,95,512,2.0,0.6374995370243871,12.0,0.5792938217513435,0.28853669127225356,0.20596074630482192,0.11756569847856155,0.830078125,0.024049647462374677,benchmark__subj_085__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.355,0.2014846235418876,4299,860,4606,476,95,512,2.0,0.6875065154807513,12.0,0.5180590116634098,0.13677811550151975,0.20224719101123595,0.11270125223613596,0.984375,0.0021222599138221174,benchmark__subj_085__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.24338624338624337,4299,860,4606,476,95,512,25.0,0.6525241804677386,35.0,0.5978923997007817,0.503473729917499,0.22395656599932134,0.13552361396303902,0.64453125,0.046059913103331455,benchmark__subj_085__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.385,0.21016949152542372,4299,860,4606,476,95,512,3.0,0.6827587180359419,13.0,0.5423180263800684,0.22709509335649153,0.2071269487750557,0.11689291101055807,0.908203125,0.007603664619741484,benchmark__subj_085__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2157676348547718,6449,1290,4606,715,143,512,1.0,0.6611145808715229,11.0,0.5577746206338544,0.23881893182805036,0.20534904805077062,0.11615384615384615,0.884765625,0.01883285877176327,benchmark__subj_085__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.2518891687657431,6449,1290,4606,715,143,512,6.0,0.6656875760980355,16.0,0.573252683042257,0.5527572731220147,0.2083013066871637,0.12966507177033493,0.529296875,0.028593786178402112,benchmark__subj_085__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.3194244604316547,6449,1290,4606,715,143,512,32.0,0.5984450170236041,42.0,0.618504213483146,0.5900998697351281,0.23747980613893377,0.14969450101832993,0.57421875,0.0811986127849882,benchmark__subj_085__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.395,0.24254881808838644,6449,1290,4606,715,143,512,4.0,0.6615446508392807,14.0,0.5633386892403517,0.4698219713417282,0.2117495158166559,0.1268368136117556,0.640625,0.02437992997888463,benchmark__subj_085__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.375,0.31431079894644426,10748,2150,4606,1191,238,512,4.0,0.5873073806319126,14.0,0.6508228505129457,0.6083369518019974,0.25577557755775576,0.16213389121338911,0.60546875,0.14508222474360977,benchmark__subj_085__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.375,0.24014778325123154,10748,2150,4606,1191,238,512,5.0,0.661396607410076,15.0,0.5895815999786272,0.38145896656534956,0.21363510902566935,0.12439729990356799,0.755859375,0.04279167694860061,benchmark__subj_085__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.385,0.2641770401106501,10748,2150,4606,1191,238,512,20.0,0.6373982843687368,30.0,0.6114483466658525,0.46439426834563613,0.22201198360138757,0.132380594208349,0.6875,0.07555022789707902,benchmark__subj_085__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_085,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.2395693135935397,10748,2150,4606,1191,238,512,5.0,0.6641876662609189,15.0,0.5842405616450904,0.4537559704732957,0.21325828642901815,0.12695457930007445,0.666015625,0.0419280719817559,benchmark__subj_085__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_085__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_085__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
