subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_101,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15,554,111,2372,46,9,197,1.0,0.6944393402821308,11.0,0.5143088861660541,0.08305227655986509,0.15336706889840404,0.08305227655986509,1.0,0.00038648796637379465,benchmark__subj_101__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_101__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_101__p10__scratch__seed42.npz,ok,
subj_101,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15,1107,222,2372,92,18,197,1.0,0.6903525918453663,11.0,0.5186661998949764,0.08305227655986509,0.15336706889840404,0.08305227655986509,1.0,0.0006973281972930464,benchmark__subj_101__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_101__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_101__p20__scratch__seed42.npz,ok,
subj_101,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15416666666666667,2215,443,2372,184,37,197,1.0,0.6904171632590197,11.0,0.5391539763113367,0.08305227655986509,0.15336706889840404,0.08305227655986509,1.0,0.006143480159851196,benchmark__subj_101__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_101__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_101__p40__scratch__seed42.npz,ok,
subj_101,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.27,0.15299026425591097,3321,665,2372,275,55,197,1.0,0.69134735272343,11.0,0.514195694031157,0.09401349072512648,0.15493511600471885,0.08397271952259165,1.0,0.0023767426372007564,benchmark__subj_101__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_101__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_101__p60__scratch__seed42.npz,ok,
subj_101,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.1,0.15371762740183792,5536,1108,2372,459,92,197,1.0,0.7321311037462971,11.0,0.5008553591224691,0.09401349072512648,0.15426997245179064,0.08361774744027303,0.9949238578680203,0.0001515788712579437,benchmark__subj_101__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_101__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_101__p100__scratch__seed42.npz,ok,
subj_102,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2336,0,0,195,,,,0.5056120432580031,0.9165239726027398,0.0,0.0,0.0,0.000552928967377064,benchmark__subj_102__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_102__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_102__p0__scratch__seed42.npz,ok,
subj_102,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15254237288135594,545,109,2336,45,9,195,2.0,0.6866893002746302,12.0,0.49731254266518166,0.08347602739726027,0.15408929276965627,0.08347602739726027,1.0,0.0011244627189395692,benchmark__subj_102__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_102__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_102__p10__scratch__seed42.npz,ok,
subj_102,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15254237288135594,1090,218,2336,89,18,195,1.0,0.6929019820799521,11.0,0.48800344914310356,0.08347602739726027,0.15408929276965627,0.08347602739726027,1.0,0.001083738547490461,benchmark__subj_102__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_102__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_102__p20__scratch__seed42.npz,ok,
subj_102,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.16103896103896104,2181,437,2336,179,36,195,1.0,0.7029267624532058,11.0,0.5101869483466868,0.20034246575342465,0.1509090909090909,0.0827930174563591,0.8512820512820513,0.000864438156941275,benchmark__subj_102__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_102__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_102__p40__scratch__seed42.npz,ok,
subj_102,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.265,0.15275813295615276,3270,654,2336,268,54,195,1.0,0.7147561676276204,11.0,0.5242122660151619,0.08861301369863013,0.1541517679777513,0.08354866494401378,0.9948717948717949,0.01713146951724857,benchmark__subj_102__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_102__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_102__p60__scratch__seed42.npz,ok,
subj_102,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.15813953488372093,5451,1091,2336,447,89,195,1.0,0.7000019164067905,11.0,0.5783662079785387,0.17508561643835616,0.16034858387799564,0.08761904761904762,0.9435897435897436,0.03447652797143557,benchmark__subj_102__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_102__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_102__p100__scratch__seed42.npz,ok,
subj_103,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2397,0,0,200,,,,0.4971574874829312,0.9165623696287025,0.0,0.0,0.0,4.933322201591669e-05,benchmark__subj_103__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_103__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_103__p0__scratch__seed42.npz,ok,
subj_103,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1487603305785124,560,112,2397,46,9,200,1.0,0.6936407685279846,11.0,0.48250796540737373,0.08343763037129745,0.15402387370042356,0.08343763037129745,1.0,0.00033687041033698826,benchmark__subj_103__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_103__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_103__p10__scratch__seed42.npz,ok,
subj_103,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1487603305785124,1119,224,2397,92,18,200,1.0,0.6952485867909023,11.0,0.5152492034592626,0.08343763037129745,0.15402387370042356,0.08343763037129745,1.0,0.00804016717208787,benchmark__subj_103__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_103__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_103__p20__scratch__seed42.npz,ok,
subj_103,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.1732283464566929,2238,448,2397,184,37,200,4.0,0.7088361978530884,14.0,0.48940828402366865,0.3379224030037547,0.1508828250401284,0.08448172558418214,0.705,0.0009168120192411925,benchmark__subj_103__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_103__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_103__p40__scratch__seed42.npz,ok,
subj_103,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.335,0.1624203821656051,3358,672,2397,276,55,200,1.0,0.7128479565892901,11.0,0.5237983614019117,0.21109720483938257,0.15315718763994626,0.08411214953271028,0.855,0.004958973179526915,benchmark__subj_103__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_103__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_103__p60__scratch__seed42.npz,ok,
subj_103,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.21500000000000002,0.15384615384615385,5596,1120,2397,460,92,200,1.0,0.7350602388381958,11.0,0.527223486572599,0.11722987067167293,0.15495207667731628,0.0842013888888889,0.97,0.01132723680363451,benchmark__subj_103__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_103__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_103__p100__scratch__seed42.npz,ok,
subj_104,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2046,0,0,170,,,,0.5029521510096576,0.916911045943304,0.0,0.0,0.0,0.0024559072405892584,benchmark__subj_104__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_104__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_104__p0__scratch__seed42.npz,ok,
subj_104,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15384615384615385,478,96,2046,40,8,170,1.0,0.6936105092366537,11.0,0.4715430201931519,0.08308895405669599,0.15342960288808663,0.08308895405669599,1.0,0.0010885308777474176,benchmark__subj_104__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_104__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_104__p10__scratch__seed42.npz,ok,
subj_104,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15458937198067632,955,191,2046,80,16,170,1.0,0.6962193256897452,11.0,0.5092907312178603,0.08308895405669599,0.15342960288808663,0.08308895405669599,1.0,0.00011760488933589505,benchmark__subj_104__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_104__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_104__p20__scratch__seed42.npz,ok,
subj_104,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15458937198067632,1910,382,2046,159,32,170,1.0,0.6933675817170069,11.0,0.4964034867678415,0.08308895405669599,0.15342960288808663,0.08308895405669599,1.0,0.001735163457048393,benchmark__subj_104__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_104__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_104__p40__scratch__seed42.npz,ok,
subj_104,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.16998191681735986,2865,573,2046,239,48,170,2.0,0.6987333439199505,12.0,0.5328013294870186,0.18866080156402737,0.15392456676860347,0.08426339285714286,0.888235294117647,0.008141172586321556,benchmark__subj_104__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_104__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_104__p60__scratch__seed42.npz,ok,
subj_104,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.16260162601626016,4775,955,2046,398,80,170,1.0,0.703047236410111,11.0,0.561357080145491,0.47409579667644186,0.16846986089644514,0.09697508896797152,0.6411764705882353,0.018156574026455263,benchmark__subj_104__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_104__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_104__p100__scratch__seed42.npz,ok,
subj_105,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,1829,0,0,153,,,,0.5148033756064081,0.9163477310005468,0.0,0.0,0.0,0.0009897693584350674,benchmark__subj_105__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_105__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_105__p0__scratch__seed42.npz,ok,
subj_105,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.38,0.15217391304347827,427,86,1829,35,7,153,3.0,0.6925193015919175,13.0,0.5428014881370209,0.08365226899945326,0.15438950554994954,0.08365226899945326,1.0,0.012887745811202004,benchmark__subj_105__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_105__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_105__p10__scratch__seed42.npz,ok,
subj_105,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15135135135135136,854,171,1829,71,14,153,1.0,0.6936847504816557,11.0,0.49443508509211165,0.08365226899945326,0.15438950554994954,0.08365226899945326,1.0,0.0005251532048994092,benchmark__subj_105__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_105__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_105__p20__scratch__seed42.npz,ok,
subj_105,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.38,0.15864022662889518,1708,342,1829,141,28,153,3.0,0.6917700063415438,13.0,0.5455878453211038,0.13996719518862766,0.1556629092860977,0.0847953216374269,0.9477124183006536,0.02458131843960959,benchmark__subj_105__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_105__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_105__p40__scratch__seed42.npz,ok,
subj_105,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.16748768472906403,2562,513,1829,212,42,153,4.0,0.6974928230337697,14.0,0.5610112780195611,0.4067796610169492,0.16730621642363777,0.09478260869565218,0.7124183006535948,0.021307399029696944,benchmark__subj_105__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_105__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_105__p60__scratch__seed42.npz,ok,
subj_105,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.33999999999999997,0.1564245810055866,4270,854,1829,353,71,153,1.0,0.6997207459018716,11.0,0.5275320947790413,0.15035538545653362,0.14895947426067907,0.0812910938433951,0.8888888888888888,0.004107901931845684,benchmark__subj_105__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_105__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_105__p100__scratch__seed42.npz,ok,
subj_122,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3716,0,0,790,,,,0.5180615520389005,0.78740581270183,0.0,0.0,0.0,4.367453880656402e-05,benchmark__subj_122__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_122__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_122__p0__scratch__seed42.npz,ok,
subj_122,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.233502538071066,867,174,3716,117,23,790,1.0,0.6930181630726518,11.0,0.4916103550014276,0.21259418729817006,0.3506435863293387,0.21259418729817006,1.0,0.0007584226860749926,benchmark__subj_122__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_122__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_122__p10__scratch__seed42.npz,ok,
subj_122,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.28820960698689957,1735,347,3716,234,47,790,5.0,0.6773553303408004,15.0,0.5334465334798446,0.4682454251883746,0.3346801346801347,0.2279816513761468,0.6291139240506329,0.003979272162424056,benchmark__subj_122__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_122__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_122__p20__scratch__seed42.npz,ok,
