subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_093,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17891373801916932,1832,367,1961,152,30,163,7.0,0.6709489569027353,17.0,0.5820611859120906,0.23202447730749617,0.16611295681063123,0.09129640900791236,0.9202453987730062,0.01958951677059321
subj_093,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.20074349442379183,1832,367,1961,152,30,163,29.0,0.6432069218451061,39.0,0.5837297064905109,0.3406425293217746,0.16955684007707128,0.09469153515064563,0.8098159509202454,0.04499955073899913
subj_093,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1782178217821782,1832,367,1961,152,30,163,7.0,0.6668006654331404,17.0,0.5779564205627248,0.25242223355430904,0.16704545454545455,0.09204758922980588,0.901840490797546,0.02849565803389957
subj_093,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.20875420875420875,2746,550,1961,227,45,163,2.0,0.6554526847059077,12.0,0.6058708722029249,0.5436002039775625,0.18115279048490393,0.1064516129032258,0.6073619631901841,0.0833390869829586
subj_093,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15873015873015872,2746,550,1961,227,45,163,2.0,0.6769397440823641,12.0,0.5706988678627242,0.09535951045385008,0.15523809523809523,0.08415074858027878,1.0,0.009240055870140299
subj_093,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15625,2746,550,1961,227,45,163,2.0,0.6789231237498197,12.0,0.5618376246272272,0.08975012748597654,0.15442918048318333,0.08367556468172485,1.0,0.0070688907129619685
subj_093,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.17142857142857143,2746,550,1961,227,45,163,4.0,0.6800634436173872,14.0,0.5744453619222449,0.19071902090770015,0.15809018567639258,0.08652729384436701,0.9141104294478528,0.020682796156643812
subj_093,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1966205837173579,4578,916,1961,379,76,163,3.0,0.6598539489065195,13.0,0.6896074029084804,0.3431922488526262,0.189937106918239,0.10581639803784162,0.9263803680981595,0.2419764388950735
subj_093,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15447991761071062,4578,916,1961,379,76,163,1.0,0.6920016064393989,11.0,0.5197117451565134,0.10147883732789394,0.1528846153846154,0.08294209702660407,0.9754601226993865,0.00291191152100769
subj_093,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.1540020263424519,4578,916,1961,379,76,163,1.0,0.6913975250773035,11.0,0.519008851006913,0.08516063233044364,0.1529745042492918,0.08286445012787724,0.9938650306748467,0.002193646313261265
subj_093,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16149068322981366,4578,916,1961,379,76,163,2.0,0.6941136431485805,12.0,0.5870530992172626,0.19836817950025498,0.16204690831556504,0.08873321657910099,0.9325153374233128,0.025168162165313587
subj_095,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2073,0,0,173,,,,0.48647398843930645,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.0005165968430460372
subj_095,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2073,0,0,173,,,,0.48647398843930645,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.0005165968430460372
subj_095,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2073,0,0,173,,,,0.48647398843930645,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.0005165968430460372
subj_095,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2073,0,0,173,,,,0.48647398843930645,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.0005165968430460372
subj_095,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.25,484,97,2073,40,8,173,8.0,0.618762829254583,18.0,0.48789777912990573,0.5590931017848528,0.1393596986817326,0.08323959505061868,0.4277456647398844,0.000803218061365058
subj_095,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16161616161616163,484,97,2073,40,8,173,8.0,0.6802637380423006,18.0,0.4967690903559477,0.11384466956102267,0.15617822691777675,0.08483033932135728,0.9826589595375722,0.0007622277471555425
subj_095,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16161616161616163,484,97,2073,40,8,173,8.0,0.6867869121512187,18.0,0.4970885305749924,0.11143270622286541,0.15504587155963304,0.08420528151469855,0.976878612716763,0.0019398604517303485
subj_095,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16842105263157894,484,97,2073,40,8,173,5.0,0.6851365357330165,15.0,0.49972315181016125,0.1427882296189098,0.15501664289110795,0.0844559585492228,0.9421965317919075,0.0016325026169979326
subj_095,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1523809523809524,968,194,2073,80,16,173,1.0,0.6956612252697503,11.0,0.4809096440523274,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.003527391670591741
subj_095,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16666666666666666,968,194,2073,80,16,173,7.0,0.6854287189306673,17.0,0.5086583510800122,0.1548480463096961,0.15525554484088716,0.08469226722777486,0.930635838150289,0.00026826986518281543
subj_095,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1917808219178082,968,194,2073,80,16,173,45.0,0.6596064638231218,55.0,0.5125981137815637,0.3429811866859624,0.15298507462686567,0.08571428571428572,0.7109826589595376,0.0020258380569337896
subj_095,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.16842105263157894,968,194,2073,80,16,173,7.0,0.681468460977692,17.0,0.5001125646486158,0.16835504100337675,0.15655577299412915,0.08551576696953501,0.9248554913294798,0.0033029176693639014
subj_095,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.345,0.15311004784688995,1935,387,2073,160,32,173,1.0,0.7210952988428663,11.0,0.5002753270459386,0.085383502170767,0.1543264942016057,0.08361527307878203,1.0,0.0024666082937792985
subj_095,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15274463007159905,1935,387,2073,160,32,173,1.0,0.692398600030007,11.0,0.46932004867660476,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.0023125405636395665
subj_095,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15274463007159905,1935,387,2073,160,32,173,1.0,0.6922533704636941,11.0,0.46625342257377544,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.002198311745089217
subj_095,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.1568627450980392,1935,387,2073,160,32,173,1.0,0.6983442874841912,11.0,0.4847733495588683,0.12831644958996624,0.1544220870379036,0.0840122199592668,0.953757225433526,0.005678217663065495
subj_095,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.15460526315789475,2904,581,2073,241,48,173,2.0,0.6945793072656181,12.0,0.5478430179494981,0.12493970091654606,0.15627906976744185,0.08497723823975721,0.9710982658959537,0.014284145533794331
subj_095,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15434083601286175,2904,581,2073,241,48,173,6.0,0.6883044042808875,16.0,0.5147459689686644,0.08634828750602991,0.15370866845397677,0.08329297820823245,0.9942196531791907,0.00034508476505753426
subj_095,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15905245346869712,2904,581,2073,241,48,173,18.0,0.6822120868400534,28.0,0.5473714633404321,0.13555233960443802,0.1571025399811853,0.0855094726062468,0.9653179190751445,0.0037021799696041508
subj_095,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15262321144674085,2904,581,2073,241,48,173,3.0,0.6864769739866667,13.0,0.5312595071493764,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.0002621503579955791
subj_095,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,4839,968,2073,401,80,173,1.0,0.6963674396522774,11.0,0.5514724672954061,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.00733652056958816
subj_095,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,4839,968,2073,401,80,173,1.0,0.6926426990958284,11.0,0.49696683906297534,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.0002508711547904154
subj_095,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,4839,968,2073,401,80,173,1.0,0.691696684222576,11.0,0.49256769090355945,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.0001547266083902753
subj_095,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15267175572519084,4839,968,2073,401,80,173,1.0,0.7031873834034628,11.0,0.5348585336172802,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.00024766119480945306
subj_096,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2213,0,0,184,,,,0.47218189512932046,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.0015850486382039445
subj_096,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2213,0,0,184,,,,0.47218189512932046,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.0015850486382039445
subj_096,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2213,0,0,184,,,,0.47218189512932046,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.0015850486382039445
subj_096,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2213,0,0,184,,,,0.47218189512932046,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.0015850486382039445
subj_096,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1592920353982301,517,104,2213,43,9,184,4.0,0.6888704483325665,14.0,0.48755008892793616,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.0030477883912045363
subj_096,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1592920353982301,517,104,2213,43,9,184,1.0,0.6913368931183448,11.0,0.4419812179913001,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.021699223265473255
subj_096,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1592920353982301,517,104,2213,43,9,184,1.0,0.6913937559494605,11.0,0.44154193541474707,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.020801911791002606
subj_096,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.1592920353982301,517,104,2213,43,9,184,1.0,0.6916266633914068,11.0,0.460619924143399,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.009685955687338188
subj_096,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15178571428571427,1032,207,2213,85,17,184,1.0,0.7049545565089166,11.0,0.535484121541989,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.001681432096646192
subj_096,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15178571428571427,1032,207,2213,85,17,184,4.0,0.6905973447117828,14.0,0.49376299097863585,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.0003473151310033178
subj_096,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.17647058823529413,1032,207,2213,85,17,184,30.0,0.6725716852911429,40.0,0.5413809544217542,0.32670582919114327,0.16197975253093364,0.0903387703889586,0.782608695652174,0.007901282663512853
subj_096,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15178571428571427,1032,207,2213,85,17,184,1.0,0.6906571684828127,11.0,0.49470450211069916,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.0009948869722880237
subj_096,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.15774647887323945,2066,414,2213,171,34,184,1.0,0.7181475672169008,11.0,0.45689539717573446,0.2602801626751017,0.13796735123749343,0.07638483965014577,0.7119565217391305,0.018352960401885825
subj_096,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.15315315315315314,2066,414,2213,171,34,184,3.0,0.691291672308088,13.0,0.5079566395954315,0.09986443741527339,0.15449915110356535,0.08379373848987108,0.9891304347826086,0.0004954213335573873
subj_096,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.15315315315315314,2066,414,2213,171,34,184,3.0,0.6910082300504049,13.0,0.5084856536739023,0.09896068685042927,0.1536502546689304,0.08333333333333333,0.9836956521739131,0.0006216537881277602
subj_096,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.15816326530612246,2066,414,2213,171,34,184,7.0,0.7000950548959815,17.0,0.5469684145113249,0.254405784003615,0.15644171779141106,0.0863431151241535,0.8315217391304348,0.0007487950277566853
subj_096,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.16901408450704225,3098,620,2213,256,51,184,2.0,0.6819135677429937,12.0,0.5438371868772366,0.36647085404428376,0.15542168674698795,0.08739837398373984,0.7010869565217391,0.0028206036102685376
subj_096,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.15315315315315314,3098,620,2213,256,51,184,2.0,0.6897661401379493,12.0,0.5075588745794672,0.0903750564844103,0.15384615384615385,0.08337129840546698,0.9945652173913043,0.00011850304100581325
subj_096,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15338345864661654,3098,620,2213,256,51,184,2.0,0.6898555886360906,12.0,0.5029839072578053,0.0921825576140985,0.15339233038348082,0.08314298766560073,0.9891304347826086,8.641053042110729e-05
subj_096,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15292353823088456,3098,620,2213,256,51,184,1.0,0.6937225930152401,11.0,0.5264332933336191,0.08721192950745595,0.15268456375838926,0.08272727272727273,0.9891304347826086,0.0007008631850144081
subj_096,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.17338217338217338,5164,1033,2213,427,85,184,2.0,0.6833868426598053,12.0,0.5794780037285449,0.25259828287392677,0.16210739614994935,0.0893854748603352,0.8695652173913043,0.024057271856812203
subj_096,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1521933751119069,5164,1033,2213,427,85,184,1.0,0.6946030313947886,11.0,0.5010365997385733,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,1.2318914022148993e-05
subj_096,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.15566502463054188,5164,1033,2213,427,85,184,15.0,0.6831694627892937,25.0,0.5683995114320612,0.1735201084500678,0.15830648872526462,0.08647561588738059,0.9347826086956522,0.021067746550188015
subj_096,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.1539855072463768,5164,1033,2213,427,85,184,1.0,0.6901712181030377,11.0,0.5423733580474425,0.09173068233167646,0.15475189234650968,0.08386508659981769,1.0,0.0044084375378372065
subj_097,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1790,0,0,149,,,,0.4545824489078112,0.08324022346368715,0.15368746776689016,0.08324022346368715,1.0,0.005781410276943767
subj_097,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1790,0,0,149,,,,0.4545824489078112,0.08324022346368715,0.15368746776689016,0.08324022346368715,1.0,0.005781410276943767
subj_097,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1790,0,0,149,,,,0.4545824489078112,0.08324022346368715,0.15368746776689016,0.08324022346368715,1.0,0.005781410276943767
subj_097,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1790,0,0,149,,,,0.4545824489078112,0.08324022346368715,0.15368746776689016,0.08324022346368715,1.0,0.005781410276943767
subj_097,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.15730337078651685,418,84,1790,35,7,149,6.0,0.6906490184011913,16.0,0.516500415117644,0.11340782122905028,0.15629984051036683,0.0848729792147806,0.9865771812080537,9.06694716916867e-06
subj_097,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15384615384615385,418,84,1790,35,7,149,3.0,0.6915186217853001,13.0,0.4360882421505956,0.08324022346368715,0.15368746776689016,0.08324022346368715,1.0,0.030485492460010602
