subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_122,20,partial_ft,0.497595758671708,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0004422322853135,benchmark
subj_122,20,warmup,0.4999749085025567,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0003505970148949,benchmark
subj_122,40,full_ft,0.5151712711006515,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0009025910574145,benchmark
subj_122,40,low_lr_encoder,0.4930541976344774,0.351423487544484,0.2152852529601722,0.2131678359417161,1.0,0.0003095901117945,benchmark
subj_122,40,partial_ft,0.5037749725291364,0.3464225487834256,0.2699138858988159,0.2139244272537935,0.910126582278481,3.3660924263585175e-05,benchmark
subj_122,40,warmup,0.492172966939789,0.3511111111111111,0.2142088266953713,0.2129380053908355,1.0,0.0002836240620793,benchmark
subj_122,60,full_ft,0.506201060764685,0.3450586264656616,0.2634553283100108,0.212747123045146,0.9126582278481012,0.0002519146954627,benchmark
subj_122,60,low_lr_encoder,0.4938982236950258,0.3505016722408027,0.2160925726587728,0.2127198917456021,0.9949367088607596,0.0004493620833421,benchmark
subj_122,60,partial_ft,0.4961227147269785,0.3509476031215162,0.2166307857911733,0.2129905277401894,0.9962025316455696,0.000283162913343,benchmark
subj_122,60,warmup,0.4985003504157401,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0001408006805744,benchmark
subj_122,100,full_ft,0.5155065454199366,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0013554567735891,benchmark
subj_122,100,low_lr_encoder,0.5001966221653097,0.3512672298799466,0.2147470398277718,0.2130528586839266,1.0,0.0001218370857503,benchmark
subj_122,100,partial_ft,0.5101988284866367,0.3501788908765653,0.2179763186221743,0.212656165127648,0.9911392405063292,0.0001608881615417,benchmark
subj_122,100,warmup,0.5047587322737223,0.3507678611172936,0.215016146393972,0.2128004320820956,0.9974683544303796,5.419993222625843e-05,benchmark
subj_123,0,full_ft,0.4858337283080624,0.3805104408352668,0.2373849571564582,0.2353316326530612,0.993270524899058,0.0013481635679918,benchmark
subj_123,0,low_lr_encoder,0.4858337283080624,0.3805104408352668,0.2373849571564582,0.2353316326530612,0.993270524899058,0.0013481635679918,benchmark
subj_123,0,partial_ft,0.4858337283080624,0.3805104408352668,0.2373849571564582,0.2353316326530612,0.993270524899058,0.0013481635679918,benchmark
subj_123,0,warmup,0.4858337283080624,0.3805104408352668,0.2373849571564582,0.2353316326530612,0.993270524899058,0.0013481635679918,benchmark
subj_123,10,full_ft,0.5107825306403508,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,0.0006846636719693,benchmark
subj_123,10,low_lr_encoder,0.4976117070509696,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,9.347470738940433e-08,benchmark
subj_123,10,partial_ft,0.4989170798996615,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,1.9677862712052023e-05,benchmark
subj_123,10,warmup,0.4841888076085546,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,0.0002745689077497,benchmark
subj_123,20,full_ft,0.4887007418072553,0.3535875888817065,0.365280863218026,0.232666950233943,0.7362045760430687,3.636812451331748e-07,benchmark
subj_123,20,low_lr_encoder,0.4813553296995658,0.3748290013679891,0.2748333862265947,0.2352335164835164,0.9219380888290714,9.178047818375642e-06,benchmark
subj_123,20,partial_ft,0.4919056263777538,0.3599752168525402,0.3443351317042208,0.2338028169014084,0.7819650067294751,0.0002152895933044,benchmark
subj_123,20,warmup,0.4906418935535652,0.3576367064739157,0.3513170422088226,0.2332923329233292,0.765814266487214,5.921090866875867e-05,benchmark
subj_123,40,full_ft,0.4839593682789088,0.3258687258687259,0.4458901935893367,0.2284786139685977,0.5679676985195155,0.0001281615035828,benchmark
subj_123,40,low_lr_encoder,0.4798870297751327,0.3316176470588235,0.4230403046651856,0.2281234193222053,0.6069986541049798,9.4784082705182e-05,benchmark
subj_123,40,partial_ft,0.4856632557245253,0.3590894517473549,0.365598222786417,0.2356902356902357,0.7537012113055181,6.114679260650001e-06,benchmark
subj_123,40,warmup,0.4839096238201061,0.3340380549682875,0.4001904157410346,0.2262529832935561,0.6379542395693136,5.489643869764094e-06,benchmark
subj_123,60,full_ft,0.4892775539587646,0.3809277014770666,0.241827991113932,0.2358793324775353,0.9892328398384926,0.0009683155464859,benchmark
subj_123,60,low_lr_encoder,0.4848603578023904,0.3720392836510687,0.3100602983179943,0.2368517837440235,0.8667563930013459,6.363695633030053e-06,benchmark
subj_123,60,partial_ft,0.4900033200234301,0.3538511118272639,0.3636940653760711,0.2326271186440678,0.7388963660834454,9.497717716200098e-05,benchmark
subj_123,60,warmup,0.4832802725772772,0.3213465952563121,0.437004125674389,0.2244788882950294,0.5652759084791387,1.0840325031385402e-05,benchmark
subj_123,100,full_ft,0.5031786150248387,0.3712885557797636,0.3078387813392574,0.2362435803374908,0.8667563930013459,0.0004003913797583,benchmark
subj_123,100,low_lr_encoder,0.4904376059165723,0.3661453541858325,0.3440177721358299,0.2370929308975377,0.8034993270524899,0.0002462296378497,benchmark
subj_123,100,partial_ft,0.4953100477099663,0.3527796842827728,0.4014598540145985,0.2367572547213265,0.6917900403768507,0.0005177289168764,benchmark
subj_123,100,warmup,0.4948958831709465,0.351578947368421,0.413519517613456,0.2377788324632178,0.6742934051144011,0.0006846025607301,benchmark
subj_124,0,full_ft,0.4837993232036476,0.3383395911556112,0.2038152610441767,0.2036664992466097,0.998768472906404,0.0025008837433146,benchmark
subj_124,0,low_lr_encoder,0.4837993232036476,0.3383395911556112,0.2038152610441767,0.2036664992466097,0.998768472906404,0.0025008837433146,benchmark
subj_124,0,partial_ft,0.4837993232036476,0.3383395911556112,0.2038152610441767,0.2036664992466097,0.998768472906404,0.0025008837433146,benchmark
subj_124,0,warmup,0.4837993232036476,0.3383395911556112,0.2038152610441767,0.2036664992466097,0.998768472906404,0.0025008837433146,benchmark
subj_124,10,full_ft,0.4891414408090496,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0014260792285248,benchmark
subj_124,10,low_lr_encoder,0.4862381118034029,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0020691291326179,benchmark
subj_124,10,partial_ft,0.51588638890787,0.3361600347901717,0.2336847389558232,0.2041193556905202,0.9519704433497536,0.0014602484026214,benchmark
subj_124,10,warmup,0.515807574279875,0.3352700667097051,0.22464859437751,0.203129074315515,0.95935960591133,0.0012187627692872,benchmark
subj_124,20,full_ft,0.508520909559632,0.3347602739726027,0.2198795180722891,0.2025906735751295,0.9630541871921182,0.0010999668080107,benchmark
subj_124,20,low_lr_encoder,0.5138108076208697,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0010754720096746,benchmark
subj_124,20,partial_ft,0.493830328800651,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0013151980953487,benchmark
subj_124,20,warmup,0.5139532951502991,0.3386354123064043,0.2068273092369477,0.2039838628340897,0.996305418719212,0.0010473329714051,benchmark
subj_124,40,full_ft,0.5307792476037247,0.3367666815942678,0.2565261044176707,0.2058018609742747,0.9261083743842364,0.0023198911265075,benchmark
subj_124,40,low_lr_encoder,0.5256724091341107,0.3358638141246837,0.2753514056224899,0.2065063649222065,0.8990147783251231,0.0027011301670667,benchmark
subj_124,40,partial_ft,0.5197341345765597,0.3356341673856773,0.2269076305220883,0.2034518828451882,0.958128078817734,0.0018239237718356,benchmark
subj_124,40,warmup,0.5226873536299766,0.3368972288893738,0.2371987951807229,0.2047202333598515,0.9507389162561576,0.0019767230421686,benchmark
subj_124,60,full_ft,0.5241972555426484,0.3383816529640848,0.232429718875502,0.205249343832021,0.9630541871921182,0.0014705461213923,benchmark
subj_124,60,low_lr_encoder,0.5259760201641208,0.3379571248423707,0.2093373493975903,0.203750633552965,0.9901477832512317,0.0012827860226506,benchmark
subj_124,60,partial_ft,0.5245746339584666,0.3382291229542593,0.2083333333333333,0.2038442083965604,0.9926108374384236,0.0022873251743564,benchmark
subj_124,60,warmup,0.5252301930686611,0.3388620617258031,0.2095883534136546,0.2042520880789673,0.9938423645320196,0.0012469076612981,benchmark
subj_124,100,full_ft,0.5234584169363705,0.3391812865497076,0.2341867469879518,0.2057818659658344,0.9642857142857144,0.0013654953682912,benchmark
subj_124,100,low_lr_encoder,0.5232060548270271,0.3352502662406815,0.2166164658634538,0.2026783414885397,0.9692118226600984,0.0012749315025465,benchmark
subj_124,100,partial_ft,0.5225718494337771,0.3376294105218677,0.2131024096385542,0.2037745473093598,0.9839901477832512,0.0017048979935979,benchmark
subj_124,100,warmup,0.526009797861833,0.3399326032013479,0.2133534136546184,0.205030487804878,0.9938423645320196,0.0023317136844413,benchmark
subj_125,0,full_ft,0.4929598641334155,0.3970264317180617,0.249228659581762,0.2478514953592299,0.9972337482710928,0.0003395907114256,benchmark
subj_125,0,low_lr_encoder,0.4929598641334155,0.3970264317180617,0.249228659581762,0.2478514953592299,0.9972337482710928,0.0003395907114256,benchmark
subj_125,0,partial_ft,0.4929598641334155,0.3970264317180617,0.249228659581762,0.2478514953592299,0.9972337482710928,0.0003395907114256,benchmark
subj_125,0,warmup,0.4929598641334155,0.3970264317180617,0.249228659581762,0.2478514953592299,0.9972337482710928,0.0003395907114256,benchmark
subj_125,10,full_ft,0.4993112739257449,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,1.8156042547481736e-05,benchmark
subj_125,10,low_lr_encoder,0.5045808952115098,0.3957987838584853,0.2505999314364072,0.2473229706390328,0.9903181189488244,0.0001553397544185,benchmark
subj_125,10,partial_ft,0.5063183131159922,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,0.0001582313045996,benchmark
subj_125,10,warmup,0.50595109761187,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,0.0001924169235431,benchmark
subj_125,20,full_ft,0.5049632406248148,0.3922018348623853,0.2732259170380527,0.247377938517179,0.946058091286307,0.0001241375250414,benchmark
subj_125,20,low_lr_encoder,0.5113373452809182,0.396889400921659,0.2821391840932465,0.2506365951255002,0.9529737206085752,0.0001808822682053,benchmark
subj_125,20,partial_ft,0.5117638195960061,0.3962425277540564,0.2728830990743915,0.2494623655913978,0.9626556016597512,0.0002792263041277,benchmark
subj_125,20,warmup,0.511797546685226,0.395202741290691,0.2739115529653754,0.2490104354084203,0.9571230982019364,0.0002354682200299,benchmark
subj_125,40,full_ft,0.5055999576362543,0.3951726073533539,0.2612272883099074,0.2478873239436619,0.9737206085753805,0.0003326415750063,benchmark
subj_125,40,low_lr_encoder,0.5116727249344686,0.3966433566433566,0.2605416523825848,0.2485974754558204,0.9806362378976486,7.659923558012621e-05,benchmark
subj_125,40,partial_ft,0.5115195346039936,0.39030159668835,0.2931093589304079,0.2482136141406543,0.9128630705394192,8.952391502459563e-05,benchmark
subj_125,40,warmup,0.5097064671535976,0.3860407659048795,0.3184778882413438,0.2485089463220676,0.8644536652835408,0.0001071511584508,benchmark
subj_125,60,full_ft,0.505146375567214,0.397135775268521,0.2495714775454234,0.2479367262723521,0.9972337482710928,0.0003289175855361,benchmark
subj_125,60,low_lr_encoder,0.5063980603456428,0.3910511798958014,0.3188207062050051,0.2511811023622047,0.8824343015214384,9.58218910988922e-06,benchmark
subj_125,60,partial_ft,0.5061714269143434,0.3938706015891033,0.267740829619472,0.2477686540521242,0.9598893499308436,3.560167355375496e-06,benchmark
subj_125,60,warmup,0.5069610190498165,0.3968741278258442,0.2591703805279396,0.2486013986013986,0.983402489626556,1.7464117552749078e-07,benchmark
subj_125,100,full_ft,0.5086993825736228,0.3963566105437482,0.250257113472746,0.2475862068965517,0.9930843706777316,0.0001675868550039,benchmark
subj_125,100,low_lr_encoder,0.5021724027934856,0.3961272475795297,0.2516283853273912,0.2475795297372061,0.9903181189488244,8.673103727663242e-06,benchmark
subj_125,100,partial_ft,0.5030991097309272,0.3969086392492409,0.2509427494000685,0.2479310344827586,0.9944674965421854,9.687383365710058e-06,benchmark
subj_125,100,warmup,0.5032548217129327,0.3966712898751733,0.2543709290366815,0.2480916030534351,0.9889349930843708,1.270880702657589e-05,benchmark
subj_126,0,full_ft,0.5071434370341921,0.344559585492228,0.2085505735140771,0.2081920166971041,0.9987484355444304,0.0017106479616393,benchmark
subj_126,0,low_lr_encoder,0.5071434370341921,0.344559585492228,0.2085505735140771,0.2081920166971041,0.9987484355444304,0.0017106479616393,benchmark
subj_126,0,partial_ft,0.5071434370341921,0.344559585492228,0.2085505735140771,0.2081920166971041,0.9987484355444304,0.0017106479616393,benchmark
subj_126,0,warmup,0.5071434370341921,0.344559585492228,0.2085505735140771,0.2081920166971041,0.9987484355444304,0.0017106479616393,benchmark
subj_126,10,full_ft,0.48810004108692,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0003004475271526,benchmark
subj_126,10,low_lr_encoder,0.4803841894894136,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,9.450788288891254e-05,benchmark
subj_126,10,partial_ft,0.4718340302724471,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,8.732607078987969e-05,benchmark
subj_126,10,warmup,0.4675044497093213,0.3353183692166743,0.2434827945776851,0.2052144659377628,0.916145181476846,0.0026534784066581,benchmark
subj_126,20,full_ft,0.4956728920699771,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,4.252367151133236e-05,benchmark
subj_126,20,low_lr_encoder,0.4830882198401607,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,5.278519379582611e-05,benchmark
subj_126,20,partial_ft,0.4814261982895149,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,5.117279813817484e-05,benchmark
subj_126,20,warmup,0.4763457614741508,0.3448424687095382,0.2085505735140771,0.2083441981747066,1.0,0.0014473032323305,benchmark
subj_126,40,full_ft,0.5059736755237758,0.3419267299864315,0.2413972888425443,0.2086668506762351,0.9461827284105132,0.0004988614913634,benchmark
subj_126,40,low_lr_encoder,0.5023450864453138,0.3423217550274223,0.2497393117831074,0.2093933463796477,0.9374217772215268,0.0001841544043533,benchmark
subj_126,40,partial_ft,0.5091135074589038,0.345422379478107,0.2283628779979145,0.2097770615095353,0.9774718397997496,0.0009231020142525,benchmark
subj_126,40,warmup,0.5048859230112714,0.3431978798586572,0.2247132429614181,0.2083668543845535,0.9724655819774718,0.0003068678762737,benchmark
subj_126,60,full_ft,0.5213363510446669,0.3475336322869955,0.2413972888425443,0.211690794864791,0.9699624530663328,0.0022472807462292,benchmark
subj_126,60,low_lr_encoder,0.4963497753818878,0.3447828904731043,0.2093326381647549,0.208355091383812,0.9987484355444304,9.89046676803925e-05,benchmark
subj_126,60,partial_ft,0.4978875471191146,0.3452954048140044,0.2200208550573514,0.2092283214001591,0.9874843554443054,0.000319785473385,benchmark
subj_126,60,warmup,0.4837459402455242,0.3442477876106194,0.2273201251303441,0.2090835796828809,0.9737171464330412,4.4812610469392944e-06,benchmark
subj_126,100,full_ft,0.5169227009560435,0.3447528187337381,0.2122002085505735,0.2084972462627852,0.9949937421777222,0.0006027703044031,benchmark
subj_126,100,low_lr_encoder,0.5115422513241981,0.3455882352941176,0.2111574556830031,0.2088888888888889,1.0,0.0014958928698066,benchmark
subj_126,100,partial_ft,0.5102484460531213,0.3445887445887446,0.2106360792492179,0.2083224286835907,0.9962453066332916,0.0010897635879675,benchmark
subj_126,100,warmup,0.4960415204550634,0.343881389687984,0.2270594369134515,0.2088709677419354,0.9724655819774718,0.0001215479805897,benchmark
subj_127,0,full_ft,0.4735559723225119,0.4,0.25,0.25,1.0,0.0020313572152684,benchmark
subj_127,0,low_lr_encoder,0.4735559723225119,0.4,0.25,0.25,1.0,0.0020313572152684,benchmark
subj_127,0,partial_ft,0.4735559723225119,0.4,0.25,0.25,1.0,0.0020313572152684,benchmark
subj_127,0,warmup,0.4735559723225119,0.4,0.25,0.25,1.0,0.0020313572152684,benchmark
subj_127,10,full_ft,0.503034156543912,0.4,0.25,0.25,1.0,0.0002183869981101,benchmark
subj_127,10,low_lr_encoder,0.5041086595246721,0.3993589743589744,0.2645211930926217,0.2509061619009263,0.978021978021978,0.0005151358692823,benchmark
subj_127,10,partial_ft,0.505160982398031,0.3984723106301718,0.2582417582417582,0.2499001996007984,0.9827315541601256,0.0001946597369576,benchmark
subj_127,10,warmup,0.5028908073312648,0.3993670886075949,0.2551020408163265,0.2500990883868411,0.9905808477237048,0.0002634835786669,benchmark
subj_127,20,full_ft,0.4945966793914764,0.3254094030639197,0.4988226059654631,0.2452229299363057,0.4835164835164835,9.533954843880663e-05,benchmark
subj_127,20,low_lr_encoder,0.5018881843281933,0.4,0.2535321821036106,0.2502960915909988,0.9952904238618524,0.000195347661708,benchmark
subj_127,20,partial_ft,0.511195614582024,0.3791540785498489,0.3547880690737833,0.2496270512182993,0.7880690737833596,0.0011741757112546,benchmark
subj_127,20,warmup,0.5003733651412503,0.4010072395341517,0.2531397174254317,0.2507874015748031,1.0,0.0001634758809174,benchmark
subj_127,40,full_ft,0.4594670859528451,0.4,0.25,0.25,1.0,0.0036177738926791,benchmark
