subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_110,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.164021164021164,2036,408,2181,168,34,182,5,0.6776585438672234,15,0.5435519957781088,0.21366345712975698,0.16054821341164954,0.08812466415905428,0.9010989010989011,0.007247086094379622
subj_110,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16625916870415647,2036,408,2181,168,34,182,5,0.6784456792999717,15,0.5469987741123309,0.14580467675378267,0.15510204081632653,0.08452792881858626,0.9395604395604396,0.0032062250949199157
subj_110,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.16625916870415647,2036,408,2181,168,34,182,2,0.6774639592451208,12,0.5396516939788575,0.14763869784502523,0.15384615384615385,0.08387096774193549,0.9285714285714286,0.002334070850442618
subj_110,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15692307692307692,3054,611,2181,253,51,182,2,0.6900940407707726,12,0.5078775651562045,0.08986703347088491,0.15423945462292288,0.0836027713625866,0.9945054945054945,5.445083709940739e-05
subj_110,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15838509316770186,3054,611,2181,253,51,182,2,0.6899375664817136,12,0.5347879983948017,0.09720311783585511,0.15311827956989246,0.08306112925804947,0.978021978021978,4.984737202556621e-07
subj_110,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15716486902927582,3054,611,2181,253,51,182,2,0.6887641536428574,12,0.551940805567619,0.088491517652453,0.15476190476190477,0.08387096774193549,1.0,7.953188090327831e-07
subj_110,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15668202764976957,3054,611,2181,253,51,182,1,0.6917702007410764,11,0.5259291733778977,0.08390646492434663,0.15338983050847457,0.08310376492194674,0.9945054945054945,2.4088353168220438e-05
subj_110,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.16428571428571428,5090,1018,2181,421,84,182,5,0.6872167313262849,15,0.5681329675826925,0.2948188904172398,0.1613958560523446,0.08958837772397095,0.8131868131868132,0.034308857113623484
subj_110,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15245009074410162,5090,1018,2181,421,84,182,3,0.6986590532516449,13,0.5382114133990072,0.083447959651536,0.15404147270418958,0.083447959651536,1.0,0.0053286262010068626
subj_110,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15245009074410162,5090,1018,2181,421,84,182,3,0.698759716245655,13,0.5441731854938457,0.083447959651536,0.15404147270418958,0.083447959651536,1.0,0.002423499615377652
subj_110,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.275,0.15272727272727274,5090,1018,2181,421,84,182,3,0.7008191282716387,13,0.5432730101314394,0.083447959651536,0.15404147270418958,0.083447959651536,1.0,0.005906738658333791
subj_111,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15602836879432624,650,130,2785,54,11,232,1,0.6950911925389216,11,0.4479238421329876,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.011894268759835794
subj_111,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15602836879432624,650,130,2785,54,11,232,2,0.6933949378820566,12,0.48723526750138446,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.0013328918321675802
subj_111,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.16666666666666666,650,130,2785,54,11,232,11,0.6820747210429265,21,0.5308477517997758,0.26032315978456017,0.15365653245686114,0.08492279745685741,0.8060344827586207,0.0022408654722103566
subj_111,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.17475728155339806,650,130,2785,54,11,232,8,0.6886469767643855,18,0.5355134932533734,0.40682226211849193,0.15714285714285714,0.08912037037037036,0.6637931034482759,0.0027264680429275076
subj_111,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15602836879432624,1300,260,2785,108,22,232,1,0.710255018564371,11,0.4771279900590245,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.001902522441625487
subj_111,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15602836879432624,1300,260,2785,108,22,232,1,0.703374299636254,11,0.48794943744344044,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.0005474970481897901
subj_111,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15602836879432624,1300,260,2785,108,22,232,1,0.7032528033623329,11,0.48970869295082187,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.00041145039551619076
subj_111,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.15827338129496402,1300,260,2785,108,22,232,1,0.7080562133055467,11,0.5097898685792239,0.09299820466786356,0.153485254691689,0.08321220930232558,0.9870689655172413,0.0013621265377635517
subj_111,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1589648798521257,2600,520,2785,217,43,232,1,0.6988850914514981,11,0.5226879803341572,0.10951526032315978,0.15416098226466576,0.0837037037037037,0.9741379310344828,0.0002082783939993138
subj_111,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15357142857142858,2600,520,2785,217,43,232,2,0.6844351236636822,12,0.5220379675027351,0.09192100538599642,0.15389762462361994,0.083424011606819,0.9913793103448276,0.00016601095734058763
subj_111,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15439856373429084,2600,520,2785,217,43,232,2,0.6826587383563701,12,0.5178458068263165,0.0933572710951526,0.1535367080120684,0.08324245728825881,0.9870689655172413,0.0004293927722454231
subj_111,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15495495495495495,2600,520,2785,217,43,232,2,0.6894818920355577,12,0.5473141807474641,0.10053859964093358,0.1557128412537917,0.08446069469835467,0.9956896551724138,0.00867334057656103
subj_111,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15384615384615385,3900,780,2785,325,65,232,1,0.6939947553170033,11,0.5125612869241055,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.0011410949908511453
subj_111,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15384615384615385,3900,780,2785,325,65,232,1,0.6973523054367456,11,0.5048742520631576,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,1.505758660728983e-05
subj_111,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15656565656565657,3900,780,2785,325,65,232,4,0.6963244480964464,14,0.5472871672271973,0.1687612208258528,0.15480102227090178,0.08456322297566812,0.9137931034482759,0.00937867955090055
subj_111,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1559748427672956,3900,780,2785,325,65,232,1,0.6961179641576913,11,0.549079345462404,0.16840215439856374,0.15412710007304603,0.08419792498004788,0.9094827586206896,0.00828994878569489
subj_111,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1856353591160221,6500,1300,2785,542,108,232,4,0.6681764980462881,14,0.6953752853303078,0.518132854578097,0.20497630331753555,0.11881868131868131,0.7456896551724138,0.2486619532060216
subj_111,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15373563218390804,6500,1300,2785,542,108,232,2,0.7029014893678518,12,0.5725363669516593,0.09299820466786356,0.1529175050301811,0.0829090909090909,0.9827586206896551,0.015395913903742014
subj_111,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.32,0.15450643776824036,6500,1300,2785,542,108,232,9,0.6958945452249967,19,0.5906506206356281,0.09084380610412926,0.1548731642189586,0.08393632416787265,1.0,0.04499630371728794
subj_111,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.15395580898075553,6500,1300,2785,542,108,232,1,0.6980870125843929,11,0.5696054000027013,0.0933572710951526,0.15467023769668564,0.0838475499092559,0.9956896551724138,0.015123015296777943
subj_112,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14583333333333334,441,89,1890,37,7,158,1,0.6920878632684772,11,0.492815797936095,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.005510148713321375
subj_112,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14583333333333334,441,89,1890,37,7,158,3,0.6932071239760752,13,0.4681388312333733,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.0036090786704734475
subj_112,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14583333333333334,441,89,1890,37,7,158,3,0.6931077007497295,13,0.4695329172391616,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.0033960983656359765
subj_112,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.14583333333333334,441,89,1890,37,7,158,1,0.6929295022835892,11,0.47733833718244806,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.003325361413017819
subj_112,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15625,883,177,1890,74,15,158,1,0.7006262998796452,11,0.45173867921770394,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.006003206339653711
subj_112,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18633540372670807,883,177,1890,74,15,158,6,0.6885043315294772,16,0.5269645101879732,0.2708994708994709,0.16180048661800486,0.08950201884253028,0.8417721518987342,1.5002757889851683e-06
subj_112,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1694915254237288,883,177,1890,74,15,158,6,0.6899865633350307,16,0.5298586546613266,0.1984126984126984,0.16159380188157166,0.08853850818677987,0.9240506329113924,1.7407144824377034e-05
subj_112,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.17647058823529413,883,177,1890,74,15,158,3,0.690224140377368,13,0.5276167889613237,0.21798941798941798,0.1621315192743764,0.08904109589041095,0.9050632911392406,4.695775343564884e-05
subj_112,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.375,0.16666666666666666,1764,353,1890,147,29,158,3,0.6959924449664,13,0.5592751483614464,0.17671957671957672,0.16163793103448276,0.08833922261484099,0.9493670886075949,0.016258544083082405
subj_112,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15675675675675677,1764,353,1890,147,29,158,3,0.6881017890935579,13,0.5486779021837636,0.12804232804232804,0.1540041067761807,0.08379888268156424,0.9493670886075949,0.0023620472077497488
subj_112,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15675675675675677,1764,353,1890,147,29,158,3,0.6885128706778075,13,0.5449158797906861,0.11904761904761904,0.15353329944077276,0.08347153123272526,0.9556962025316456,0.0017092129159094157
subj_112,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.18543046357615894,1764,353,1890,147,29,158,7,0.689439637633964,17,0.567248662554448,0.3380952380952381,0.17207147584381205,0.09608277900960828,0.8227848101265823,0.011336681669864419
subj_112,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.3,0.1543859649122807,2647,530,1890,221,44,158,1,0.6985467580129515,11,0.5067456953255182,0.0835978835978836,0.154296875,0.0835978835978836,1.0,9.015906804790528e-05
subj_112,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.15357766143106458,2647,530,1890,221,44,158,1,0.6931893985226469,11,0.5106337884058818,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.0018813183678896986
subj_112,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16236162361623616,2647,530,1890,221,44,158,2,0.6936130251524584,12,0.5393011664279241,0.1328042328042328,0.15471892728210418,0.08422234699606962,0.9493670886075949,0.0018583099983851112
subj_112,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.15355086372360843,2647,530,1890,221,44,158,3,0.7050645630314665,13,0.5557579588973017,0.1671957671957672,0.15738758029978586,0.08596491228070176,0.930379746835443,0.0028666998041217257
subj_112,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.16999999999999998,0.15481171548117154,4411,883,1890,368,74,158,2,0.6964979306757788,12,0.5902337240915602,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.03760494775831323
subj_112,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1549738219895288,4411,883,1890,368,74,158,2,0.6936455534376618,12,0.5593847750460432,0.08677248677248678,0.153921568627451,0.08342189160467588,0.9936708860759493,0.0017590202376658749
subj_112,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1549738219895288,4411,883,1890,368,74,158,2,0.6938053047535508,12,0.5562202180840179,0.08624338624338625,0.15467449828683308,0.08381962864721486,1.0,0.0007356024812155661
subj_112,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.13,0.15481171548117154,4411,883,1890,368,74,158,2,0.7016876352062852,12,0.5580729090537024,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.001602046998043696
subj_113,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15602836879432624,646,130,2767,54,11,231,1,0.6959632415037889,11,0.49805228945607494,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,2.3564568315103687e-05
subj_113,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15602836879432624,646,130,2767,54,11,231,3,0.6947073808083167,13,0.5060889426031382,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,8.527422819848775e-05
subj_113,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15602836879432624,646,130,2767,54,11,231,3,0.6935531891309298,13,0.5071933849536373,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.00010088622379246935
subj_113,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16058394160583941,646,130,2767,54,11,231,2,0.6900204374239995,12,0.5051295970065686,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.00010579909769210336
subj_113,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15658362989323843,1291,259,2767,108,22,231,1,0.6975295412494409,11,0.4873697543255903,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.0006522235213494646
subj_113,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15658362989323843,1291,259,2767,108,22,231,1,0.6940630317654849,11,0.4882616726070984,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,3.8343133028065524e-06
subj_113,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15658362989323843,1291,259,2767,108,22,231,1,0.6943039947034769,11,0.5015192483646742,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,8.532902070478706e-05
subj_113,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.15714285714285714,1291,259,2767,108,22,231,1,0.7191692528577385,11,0.49667472380406136,0.09902421395012649,0.15405497115710892,0.08357879234167893,0.9826839826839827,6.393746359827561e-05
subj_113,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15357142857142858,2583,517,2767,217,43,231,1,0.6969702866367953,11,0.5144669998770945,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.001625610639030155
subj_113,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15357142857142858,2583,517,2767,217,43,231,2,0.695017544743632,12,0.49128053859915066,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.0012498074608120343
subj_113,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15357142857142858,2583,517,2767,217,43,231,2,0.6942506572033497,12,0.4874303535581138,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.0011122684691570288
subj_113,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1579961464354528,2583,517,2767,217,43,231,1,0.6965237989647015,11,0.5098904775560927,0.12829779544633177,0.15427769985974754,0.08393742846241893,0.9523809523809523,0.000992612068018485
