subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_127,20,partial_ft,0.5121748252495056,0.39744,0.260989010989011,0.2495980707395498,0.9748822605965464,0.0003696068659823,benchmark
subj_127,20,warmup,0.5041435726566921,0.3960459183673469,0.2566718995290424,0.2484993997599039,0.9748822605965464,5.276484488166993e-05,benchmark
subj_127,40,full_ft,0.5301131924814364,0.3827061649319455,0.3948194662480376,0.2568511552928533,0.750392464678179,0.0051331526088106,benchmark
subj_127,40,low_lr_encoder,0.5068663862115308,0.4,0.25,0.25,1.0,5.33303950171018e-05,benchmark
subj_127,40,partial_ft,0.5997295669867995,0.410401891252955,0.5105965463108321,0.2936400541271989,0.6813186813186813,0.0594771071723488,benchmark
subj_127,40,warmup,0.513823546566314,0.3976570126911812,0.2735478806907378,0.2508210180623973,0.9591836734693876,0.0006471905704326,benchmark
subj_127,60,full_ft,0.7634368322863501,0.538562091503268,0.7229199372056515,0.4613661814109742,0.6467817896389325,0.5043810901653905,benchmark
subj_127,60,low_lr_encoder,0.5337338896432864,0.3801383801383801,0.402276295133438,0.2565934065934065,0.7331240188383046,0.0055386246589776,benchmark
subj_127,60,partial_ft,0.6614066952707903,0.4477922077922078,0.5828100470957613,0.3346273291925465,0.6766091051805337,0.1515175305584559,benchmark
subj_127,60,warmup,0.5445939274151878,0.3848609211126311,0.4705651491365777,0.2712082262210797,0.6624803767660911,0.0099874357411947,benchmark
subj_127,100,full_ft,0.8327973140711423,0.6209193870752832,0.7766875981161695,0.5393518518518519,0.7315541601255887,0.979386617068364,benchmark
subj_127,100,low_lr_encoder,0.7726580065669547,0.5496286293045239,0.7382260596546311,0.4822274881516588,0.6389324960753532,0.5459694524572619,benchmark
subj_127,100,partial_ft,0.749184881053013,0.5309005297233667,0.6872056514913658,0.4246704331450094,0.7080062794348508,0.4235345377329539,benchmark
subj_127,100,warmup,0.7328274625874985,0.5078442765833817,0.6675824175824175,0.4031365313653136,0.6860282574568289,0.3565298888872645,benchmark
subj_128,10,full_ft,0.5054903247745827,0.3356389986824769,0.2026092113065823,0.2017422292615323,0.9980411361410382,2.3920542557922148e-06,benchmark
subj_128,10,low_lr_encoder,0.485842866907377,0.3303723949436283,0.2251433089543388,0.2000827643285744,0.9471106758080312,0.0003196128636536,benchmark
subj_128,10,partial_ft,0.5150361477811913,0.3191885737942455,0.3498715161099031,0.2023622047244094,0.7551420176297747,0.0022873193140987,benchmark
subj_128,10,warmup,0.5094240610381591,0.3327538247566064,0.2413520458588653,0.2022828154724159,0.9373163565132224,0.0014079162712834,benchmark
subj_128,20,full_ft,0.5422892414326387,0.3286013497789155,0.4297291954931804,0.2155067155067155,0.6914789422135161,0.0119295864291971,benchmark
subj_128,20,low_lr_encoder,0.5134947188778106,0.3336256797053148,0.2490610792646768,0.2032051282051282,0.931439764936337,0.0034535166286338,benchmark
subj_128,20,partial_ft,0.5089715770697473,0.3289771737236452,0.2387823680569282,0.2000847816871555,0.9245837414299706,0.00210138228146,benchmark
subj_128,20,warmup,0.5180975395835546,0.3278813236972233,0.3014429729195493,0.2034458343167335,0.8442703232125367,0.0039813977414136,benchmark
subj_128,40,full_ft,0.5168971412133216,0.3351440329218107,0.2016208736904526,0.2014246141669964,0.9970617042115572,0.0038535717100437,benchmark
subj_128,40,low_lr_encoder,0.525454800356457,0.3337547408343868,0.2708045068195295,0.2046058458813109,0.9049951028403526,0.0055702703641416,benchmark
subj_128,40,partial_ft,0.5163121016358307,0.3346045431935002,0.2067602292943269,0.2013972055888223,0.9882468168462292,0.0045660291413628,benchmark
subj_128,40,warmup,0.5137298747113004,0.3317567567567567,0.2180272781182052,0.2004490712390284,0.9618021547502448,0.0029626069346157,benchmark
subj_128,60,full_ft,0.5739491723824451,0.3389021479713603,0.233445344929828,0.2051599587203302,0.9735553379040156,0.0241455379418286,benchmark
subj_128,60,low_lr_encoder,0.546266030981872,0.3358552631578947,0.2018185412136786,0.2018185412136786,1.0,0.0109694746247248,benchmark
subj_128,60,partial_ft,0.5599073735846384,0.3419802703690172,0.2880015813401858,0.2101953739052324,0.9167482859941234,0.024911369608542,benchmark
subj_128,60,warmup,0.5445852549651959,0.3365384615384615,0.2089345720498122,0.2025543803632009,0.9941234084231146,0.0123661398561777,benchmark
subj_128,100,full_ft,0.5992746916050701,0.3556168159889731,0.4455425973512552,0.2322929171668667,0.7580803134182175,0.0658530190528756,benchmark
subj_128,100,low_lr_encoder,0.5581750549020349,0.3428167520763385,0.2648744811227515,0.2091418714963346,0.950048971596474,0.0244412298111473,benchmark
subj_128,100,partial_ft,0.5593679341068857,0.3359762140733399,0.2053765566317454,0.2020663620107292,0.9960822722820764,0.0227214881162036,benchmark
subj_128,100,warmup,0.5690390361109131,0.3462154942119323,0.2743625222375964,0.2115803221593382,0.952007835455436,0.0298515336010978,benchmark
subj_129,10,full_ft,0.5016394735432468,0.3568751801671951,0.3444019982368498,0.2288354898336414,0.8102094240837696,6.456339587303486e-06,benchmark
subj_129,10,low_lr_encoder,0.5003662838335161,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,3.127522158235977e-05,benchmark
subj_129,10,partial_ft,0.5024724778741749,0.3666987487969201,0.2265647957684396,0.2246462264150943,0.9973821989528796,1.1460826853273786e-05,benchmark
subj_129,10,warmup,0.4995717182258074,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,5.579618618489152e-05,benchmark
subj_129,20,full_ft,0.5123246946229434,0.3672032193158954,0.2606523655598002,0.2272727272727272,0.9554973821989527,0.0009064804552806,benchmark
subj_129,20,low_lr_encoder,0.5074223934577788,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,0.0002786392851979,benchmark
subj_129,20,partial_ft,0.5067585195090161,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,0.0001109878565606,benchmark
subj_129,20,warmup,0.5080460927409836,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,0.0001723053930843,benchmark
subj_129,40,full_ft,0.5241229027336628,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,0.0021400675091703,benchmark
subj_129,40,low_lr_encoder,0.5141950484972692,0.3648383937316356,0.2377314134587129,0.2243975903614457,0.975130890052356,0.0006329569371155,benchmark
subj_129,40,partial_ft,0.5265777731926856,0.366045142296369,0.2406699970614164,0.2252415458937198,0.9764397905759162,0.0032296398617982,benchmark
subj_129,40,warmup,0.5127557043065258,0.3644357596482657,0.2353805465765501,0.224024024024024,0.9764397905759162,0.0003549337713108,benchmark
subj_129,60,full_ft,0.521026973568046,0.366954851104707,0.2253893623273582,0.2247058823529411,1.0,0.0020585146251302,benchmark
subj_129,60,low_lr_encoder,0.5062424486508256,0.3666906647468202,0.2245077872465471,0.2245077872465471,1.0,3.730850850543863e-05,benchmark
subj_129,60,partial_ft,0.5073256766703238,0.3673567645642754,0.227740229209521,0.2250737463126843,0.9986910994764396,9.523382347623151e-05,benchmark
subj_129,60,warmup,0.5131212441647538,0.3657029898690388,0.2456655891860123,0.2254035942735303,0.9685863874345548,0.0003399912460367,benchmark
subj_129,100,full_ft,0.6595048298875705,0.4125093075204765,0.5362915074933882,0.2882414151925078,0.725130890052356,0.1645149499325922,benchmark
subj_129,100,low_lr_encoder,0.5190033607843682,0.3667324777887463,0.2459594475462826,0.2259732360097323,0.9725130890052356,0.0016939520050576,benchmark
subj_129,100,partial_ft,0.5791674023755626,0.3764184887904788,0.3379371143109021,0.2386802386802387,0.8900523560209425,0.0346331369172081,benchmark
subj_129,100,warmup,0.5288206106945952,0.365015166835187,0.2618277990008816,0.2261904761904762,0.9450261780104712,0.0038387772887281,benchmark
subj_130,10,full_ft,0.4997241986731476,0.4,0.25,0.25,1.0,0.0002057200068078,benchmark
subj_130,10,low_lr_encoder,0.4965825435044654,0.4,0.25,0.25,1.0,0.000417545542666,benchmark
subj_130,10,partial_ft,0.504401548695843,0.4,0.25,0.25,1.0,0.0002737148812246,benchmark
subj_130,10,warmup,0.4925285646006366,0.4,0.25,0.25,1.0,0.0001876951648134,benchmark
subj_130,20,full_ft,0.480388045703361,0.4,0.25,0.25,1.0,0.0005207135345248,benchmark
subj_130,20,low_lr_encoder,0.4942619045471898,0.4,0.25,0.25,1.0,3.838710092041147e-05,benchmark
subj_130,20,partial_ft,0.4933894104314524,0.4,0.25,0.25,1.0,8.891451214771842e-05,benchmark
subj_130,20,warmup,0.5047066586105625,0.4001212488632919,0.2571321321321321,0.2506646410938093,0.990990990990991,0.0004001381364038,benchmark
subj_130,40,full_ft,0.5068371674978281,0.3869653767820774,0.322072072072072,0.25,0.8558558558558559,2.951094567003327e-06,benchmark
subj_130,40,low_lr_encoder,0.4867307247187127,0.4,0.25,0.25,1.0,0.0002532820371936,benchmark
subj_130,40,partial_ft,0.5025915555194835,0.4,0.25,0.25,1.0,0.0002790673264876,benchmark
subj_130,40,warmup,0.5020215410605802,0.4,0.25,0.25,1.0,0.0002998128447373,benchmark
subj_130,60,full_ft,0.5005775294814334,0.3998797354179194,0.2507507507507507,0.25,0.9984984984984984,3.581025712888261e-05,benchmark
subj_130,60,low_lr_encoder,0.4992398554710866,0.4,0.25,0.25,1.0,0.0001572587620224,benchmark
subj_130,60,partial_ft,0.4977169361553746,0.4,0.25,0.25,1.0,6.544815516701952e-05,benchmark
subj_130,60,warmup,0.4907174441708976,0.4003606853020739,0.2511261261261261,0.2502818489289741,1.0,9.048309692458268e-05,benchmark
subj_130,100,full_ft,0.6622696269843417,0.4441056910569105,0.5893393393393394,0.3356374807987711,0.6561561561561562,0.1852908659862283,benchmark
subj_130,100,low_lr_encoder,0.518815361908455,0.3995179270864718,0.2518768768768769,0.2499057670561628,0.9954954954954957,0.0024778480679919,benchmark
subj_130,100,partial_ft,0.5948884319755191,0.4119704624951418,0.432057057057057,0.2779234399580493,0.7957957957957958,0.0544911154856729,benchmark
subj_130,100,warmup,0.5436818199580962,0.4008581060373889,0.2661411411411411,0.2518290335001925,0.981981981981982,0.013765314327118,benchmark
subj_131,10,full_ft,0.5016186235958099,0.3297619047619047,0.3936456650511578,0.2154803578374173,0.7021546261089987,0.000284829889183,benchmark
subj_131,10,low_lr_encoder,0.5089978659560409,0.3496890117484451,0.239903069466882,0.2136824324324324,0.9619771863117872,0.0008360335898917,benchmark
subj_131,10,partial_ft,0.5088488078602147,0.3449987589972698,0.2894453419493807,0.2145061728395061,0.8808618504435995,0.0004811250636445,benchmark
subj_131,10,warmup,0.5093887101491664,0.3493921656911301,0.2218632202477113,0.212428141253764,0.9835234474017744,0.0006450914766779,benchmark
subj_131,20,full_ft,0.5214730319673285,0.3341599504029758,0.4216478190630048,0.2211735740664751,0.6831432192648923,0.0035341280334909,benchmark
subj_131,20,low_lr_encoder,0.5187590046905637,0.3523441275978733,0.2784060312331717,0.2176769184831292,0.9239543726235742,0.0015802717461756,benchmark
subj_131,20,partial_ft,0.5195651750024374,0.3498764877610599,0.2205169628432956,0.2126091703056768,0.9873257287705955,0.0010771586973869,benchmark
subj_131,20,warmup,0.5159134683089055,0.3480894687791239,0.2466343564889606,0.213245789323437,0.946768060836502,0.0006259463377615,benchmark
subj_131,40,full_ft,0.5232846944634018,0.3526389537599252,0.2536348949919224,0.2161465788720298,0.9569074778200254,0.0049733662875459,benchmark
subj_131,40,low_lr_encoder,0.5095945316477637,0.348692403486924,0.2959073774905762,0.2169869807811531,0.8871989860583016,0.0013462470324209,benchmark
subj_131,40,partial_ft,0.5094398405425021,0.3508689525598872,0.2557889068389876,0.2153358316517728,0.946768060836502,0.0014687648522934,benchmark
subj_131,40,warmup,0.5130007691224421,0.3520492774224117,0.2635971997845988,0.2164918414918415,0.9416983523447402,0.0024204415423136,benchmark
subj_131,60,full_ft,0.5300345563463434,0.3531060252218589,0.2541733979536887,0.2164328657314629,0.9581749049429658,0.0078805152808584,benchmark
subj_131,60,low_lr_encoder,0.5213345899277458,0.3491755577109602,0.2773290253096392,0.2158920539730135,0.9125475285171104,0.0020698072479223,benchmark
subj_131,60,partial_ft,0.5218647427772902,0.3515406162464985,0.2520193861066236,0.215450643776824,0.9543726235741444,0.0025058236085031,benchmark
subj_131,60,warmup,0.5197510643138019,0.3498950314905528,0.2495961227786753,0.2144082332761578,0.9505703422053232,0.0017911231611087,benchmark
subj_131,100,full_ft,0.5653431261035824,0.3556644880174291,0.3629509962304793,0.2265001734304544,0.8276299112801014,0.0264113476648217,benchmark
subj_131,100,low_lr_encoder,0.524032368138832,0.3468809073724007,0.2557889068389876,0.2131861748475167,0.9302915082382764,0.0020604135996922,benchmark
subj_131,100,partial_ft,0.5215999913338317,0.3488862837045721,0.2522886375875067,0.2140391254315305,0.9429657794676806,0.0011369110675348,benchmark
subj_131,100,warmup,0.5239383402121045,0.3483065097285611,0.269520732364028,0.2148784825133373,0.9188846641318124,0.0012854111664483,benchmark
subj_132,10,full_ft,0.5118827759637387,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,8.004586914192188e-05,benchmark
subj_132,10,low_lr_encoder,0.5012626813924426,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,0.0002535201016622,benchmark
subj_132,10,partial_ft,0.4975094494591121,0.38751345532831,0.2520538941833716,0.2414486921529175,0.9809264305177112,8.756937808215569e-05,benchmark
subj_132,10,warmup,0.5007263368196714,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,1.6258837847953166e-07,benchmark
subj_132,20,full_ft,0.4982245755561403,0.3528988116672668,0.4094643443969766,0.2398433675966715,0.667574931880109,1.368503400435441e-05,benchmark
subj_132,20,low_lr_encoder,0.498058774868628,0.3863447127393838,0.2734143936904371,0.2425932380620425,0.9482288828337876,0.000119543656893,benchmark
subj_132,20,partial_ft,0.4932971679354451,0.3874734607218684,0.2415379559645087,0.2406064601186552,0.994550408719346,0.0004598500392858,benchmark
subj_132,20,warmup,0.4943618915675304,0.3868729989327641,0.2448241866579034,0.2405441274054412,0.9877384196185286,0.0002480797289224,benchmark
subj_132,40,full_ft,0.5058885795778396,0.3881561238223419,0.25303976339139,0.2418651459241865,0.9822888283378748,8.870047808072014e-05,benchmark
subj_132,40,low_lr_encoder,0.4974592962262347,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,8.902944552477722e-05,benchmark
subj_132,40,partial_ft,0.497971154220601,0.3886532343584305,0.2421952021031876,0.2412771560236998,0.9986376021798364,0.0001150533877809,benchmark
subj_132,40,warmup,0.4973601698365477,0.3887562980641739,0.2425238251725271,0.2413566019097794,0.9986376021798364,0.0001346121312992,benchmark
subj_132,60,full_ft,0.5140423151676357,0.3853211009174312,0.2734143936904371,0.2420537897310513,0.944141689373297,0.0002103163725992,benchmark
subj_132,60,low_lr_encoder,0.4966249824463685,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,0.0001432235353432,benchmark
subj_132,60,partial_ft,0.4925873521807216,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,0.0003654872238743,benchmark
subj_132,60,warmup,0.4950920636344219,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,0.0002442046490126,benchmark
subj_132,100,full_ft,0.6099004841852105,0.4047217537942664,0.4199802826158396,0.2689376961004034,0.8174386920980926,0.0679359374253248,benchmark
subj_132,100,low_lr_encoder,0.4921982220973964,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,0.0003479401282863,benchmark
subj_132,100,partial_ft,0.4913181803699067,0.3886682552290177,0.2412093328951692,0.2412093328951692,1.0,0.0005175843369747,benchmark
subj_132,100,warmup,0.4947613473164479,0.3884472708002119,0.2415379559645087,0.2411184210526315,0.9986376021798364,0.0002453525086656,benchmark
subj_133,10,full_ft,0.478025613156278,0.2044609665427509,0.6639623135304894,0.2022058823529411,0.206766917293233,0.000380069957862,benchmark
subj_133,10,low_lr_encoder,0.4967971118666663,0.3265306122448979,0.3436273226903952,0.2077922077922078,0.7619047619047619,6.503784007753064e-06,benchmark
subj_133,10,partial_ft,0.4890360204182304,0.3455293353539727,0.2088458518712379,0.2088458518712379,1.0,0.0019199367394304,benchmark
subj_133,10,warmup,0.4963983312565237,0.3450087565674256,0.2169589112797696,0.2090185676392573,0.987468671679198,0.0011842434337106,benchmark
subj_133,20,full_ft,0.4850187824838311,0.2999056900345803,0.4171682805548286,0.200167855644146,0.5977443609022557,0.0016274983378671,benchmark
subj_133,20,low_lr_encoder,0.4939053306438441,0.3379373848987109,0.247317456163308,0.2069937958262831,0.9197994987468672,0.0016439386729346,benchmark
subj_133,20,partial_ft,0.4957643032490256,0.3219140837411637,0.3472912850039257,0.2055555555555555,0.7418546365914787,0.0008323149720435,benchmark
subj_133,20,warmup,0.4946554278517995,0.326012172532416,0.3334205705312745,0.2066420664206642,0.7719298245614035,0.0009983853942728,benchmark
subj_133,40,full_ft,0.4855029568628816,0.3458087108776537,0.2177440460612405,0.2094935030495889,0.9899749373433584,0.0014928594870869,benchmark
subj_133,40,low_lr_encoder,0.4807499231041547,0.3413321372505046,0.231353048940068,0.2078667030865883,0.9536340852130326,0.003947588744913,benchmark
subj_133,40,partial_ft,0.4797776362838953,0.3460537727666956,0.2106778330280031,0.2092291557420031,1.0,0.0033129494900417,benchmark
